Id,SalePrice
2737,11.660789754328784
2738,11.858486299644348
2739,11.949415448576556
2740,11.88727841903517
2741,11.730092474534331
2742,11.90573623306354
2743,11.89195777784856
2744,11.855410296371335
2745,11.872099214092017
2746,11.711223100249056
2747,12.001919692250913
2748,11.83684552865097
2749,11.649891990344079
2750,11.775960273343824
2751,11.655830370804484
2752,12.074029241443942
2753,11.863485507973847
2754,12.099639804597532
2755,11.866395570367779
2756,11.43274929809329
2757,11.098401343633027
2758,11.339463149193024
2759,11.987648389838059
2760,11.556846843576606
2761,11.80825935071798
2762,11.835447217351213
2763,12.116165631528633
2764,11.907213176364019
2765,12.471164937086808
2766,11.833992596045645
2767,11.321917733451949
2768,11.706097246743445
2769,11.688248396605422
2770,11.87889969580277
2771,11.54681605674172
2772,11.51038900244775
2773,11.941751958380971
2774,11.895919580767723
2775,11.718904122585206
2776,11.944181201011416
2777,11.891765959888186
2778,11.831578131190177
2779,11.718831172807977
2780,11.52162652101195
2781,11.52963328258618
2782,11.428648149516816
2783,11.489853746903199
2784,11.750624685452117
2785,11.895143375141298
2786,11.041861260934489
2787,11.814036919419681
2788,11.200381436543937
2789,12.052400989312972
2790,11.54672029253857
2791,11.65137088291206
2792,11.179424637408502
2793,11.950790940626712
2794,11.377630005666786
2795,11.776663987945579
2796,11.416557639612344
2797,12.19412921266422
2798,11.546901476845939
2799,11.667475540795985
2800,11.220876656719247
2801,11.602827768637582
2802,11.705435869023798
2803,11.973424090780002
2804,11.778627597640465
2805,11.562941450856087
2806,11.361281756320032
2807,12.00143350065239
2808,11.855911947392773
2809,11.818599636785896
2810,11.699603777851495
2811,11.982441848322546
2812,11.982897579464133
2813,11.958959110820127
2814,11.974060339683458
2815,11.447006861222171
2816,12.429811480030722
2817,11.90391265326021
2818,11.74968250433808
2819,11.92766132006681
2820,11.798218317518442
2821,11.557048939777196
2822,12.143795447214131
2823,12.539450597306043
2824,12.074391658030205
2825,11.794859254788307
2826,11.832883699697156
2827,11.898280011242779
2828,12.28396784539107
2829,12.426331777309612
2830,12.397949011771415
2831,12.047947768307443
2832,12.429504701470533
2833,12.632193741796037
2834,12.308153183981615
2835,12.255077442944168
2836,12.212171850999201
2837,11.941803142409134
2838,11.921461929740188
2839,12.014945522830368
2840,12.24058927496716
2841,12.26883971417734
2842,12.33187673733613
2843,11.973013164823692
2844,12.166322238845622
2845,11.7700173461392
2846,12.281701275476678
2847,12.227870381195629
2848,12.310628646088817
2849,12.271487901090739
2850,12.560466713505345
2851,12.24664400906691
2852,12.429459922063536
2853,12.343561509303806
2854,11.85326787262477
2855,12.24496496267495
2856,12.27398739767408
2857,12.204816153411
2858,12.245419678707849
2859,11.659477528387264
2860,11.770398919722648
2861,11.686094589052395
2862,12.230567082249927
2863,12.00939
2864,12.448142093512587
2865,11.915697947132807
2866,12.058893757777966
2867,11.546486718933885
2868,11.552179981932303
2869,11.616567604777833
2870,11.69647594670432
2871,11.371323720143957
2872,10.798501552825106
2873,11.683651050725782
2874,11.793129977046856
2875,11.690777740990663
2876,11.973977522645853
2877,11.91948018390003
2878,11.94844466218689
2879,11.772474559539047
2880,11.615989103604633
2881,11.770549026648503
2882,11.967478705420454
2883,12.098004885593367
2884,12.142782184559106
2885,12.0205306973811
2886,12.167741104021317
2887,11.566727852236736
2888,11.881975747263374
2889,11.099928812754118
2890,11.266152650092044
2891,11.928778171531256
2892,10.992739440676027
2893,11.575347012214555
2894,11.19714544672666
2895,12.634997645341741
2896,12.488475696061293
2897,12.247811314832843
2898,11.983600451522074
2899,12.326388333157333
2900,11.999373814254408
2901,12.202380364368937
2902,12.196758770786426
2903,12.689004094696568
2904,12.747585773876681
2905,11.2739560039899
2906,12.263420323695323
2907,11.744956340852367
2908,11.715067428945593
2909,11.982632644011115
2910,11.226147195923385
2911,11.488275880775562
2912,11.87820199401962
2913,11.356555732722196
2914,11.342199046267854
2915,11.451958545242842
2916,11.453218554997886
2917,11.918678444455773
2918,11.671553514852448
2919,12.413844041856272
